price,bedrooms,bathrooms,furnished,area_sqm,floor,unit_floor,total_floors,building_age,city,neighborhood,property_type
63000.0,3.0,3.0,False,180.0,3.0,3.0,,15.0,Amman,Marj El Hamam,Apartment
110000.0,3.0,3.0,False,165.0,0.0,0.0,,0.5,Amman,Marj El Hamam,Apartment
60000.0,3.0,3.0,False,155.0,4.0,4.0,,0.5,Irbid,Al Rahebat Al Wardiah,Apartment
69000.0,3.0,3.0,False,185.0,-1.0,-1.0,,0.5,Amman,Shafa Badran,Apartment
100000.0,3.0,3.0,False,155.0,,,,0.5,Amman,Al Bnayyat,Apartment
94000.0,3.0,3.0,False,184.0,1.0,1.0,,0.5,Amman,Al-Mansour,Apartment
82000.0,3.0,3.0,False,191.0,2.0,2.0,,7.5,Amman,Marj El Hamam,Apartment
90000.0,2.0,2.0,False,104.0,-1.0,-1.0,,7.5,Amman,Abdoun,Apartment
77000.0,4.0,3.0,False,170.0,,,,0.5,Amman,Jubaiha,Apartment
180000.0,3.0,3.0,False,148.0,0.0,0.0,,0.5,Amman,Abdoun,Apartment
180000.0,3.0,3.0,False,173.0,-1.0,-1.0,,0.5,Amman,Abdoun,Apartment
115000.0,3.0,2.0,False,125.0,0.0,0.0,,7.5,Amman,Abdoun,Apartment
350000.0,4.0,5.0,True,220.0,0.0,0.0,,3.0,Amman,Al-Thuheir,Apartment
120000.0,2.0,3.0,False,171.0,1.0,1.0,,7.5,Amman,Dahiet Al-Nakheel,Apartment
189000.0,3.0,4.0,True,205.0,-1.0,-1.0,,7.5,Amman,Abdoun Al Shamali,Apartment
150000.0,3.0,3.0,True,170.0,1.0,1.0,,15.0,Amman,Abdoun,Apartment
110000.0,3.0,3.0,False,180.0,0.0,0.0,,0.5,Amman,Shafa Badran,Apartment
62000.0,3.0,3.0,False,164.0,-1.0,-1.0,,15.0,Amman,Jubaiha,Apartment
52000.0,3.0,3.0,False,125.0,3.0,3.0,,0.5,Amman,Daheit Al-Haj Hassan,Apartment
95000.0,6.0,3.0,False,215.0,10.0,10.0,,0.5,Amman,Al Bnayyat,Apartment
115000.0,3.0,3.0,False,173.0,0.0,0.0,,0.5,Amman,Al Urdon Street,Apartment
105000.0,3.0,3.0,False,180.0,2.0,2.0,,0.5,Amman,Al Bnayyat,Apartment
85000.0,3.0,3.0,False,150.0,2.0,2.0,,,Amman,Al Bnayyat,Apartment
98000.0,3.0,4.0,False,165.0,0.0,0.0,,0.5,Amman,Jubaiha,Apartment
48000.0,2.0,2.0,True,100.0,2.0,2.0,,7.5,Amman,Marj El Hamam,Apartment
60000.0,3.0,3.0,False,137.0,2.0,2.0,,,Amman,Dahiet Al-Istiqlal,Apartment
93000.0,4.0,4.0,False,230.0,,,,0.5,Irbid,Petra Street,Apartment
27000.0,3.0,3.0,False,150.0,3.0,3.0,,,Irbid,Isharet Al Malika Noor,Apartment
63000.0,3.0,3.0,False,180.0,3.0,3.0,,15.0,Amman,Marj El Hamam,Apartment
